sample_index,gt_count,pred_count,abs_error,signed_error
0,4,4,0,0
1,2,2,0,0
2,1,1,0,0
3,1,1,0,0
4,1,1,0,0
5,2,2,0,0
6,1,0,1,-1
7,1,2,1,1
8,1,2,1,1
9,6,5,1,-1
10,3,3,0,0
11,3,3,0,0
12,1,1,0,0
13,1,1,0,0
14,1,1,0,0
15,2,2,0,0
16,0,0,0,0
17,0,0,0,0
18,1,1,0,0
19,1,1,0,0
20,4,4,0,0
21,1,1,0,0
22,3,3,0,0
23,1,1,0,0
24,1,1,0,0
25,2,1,1,-1
26,1,1,0,0
27,2,1,1,-1
28,2,1,1,-1
29,1,1,0,0
30,1,1,0,0
31,1,1,0,0
32,1,1,0,0
33,2,1,1,-1
34,1,1,0,0
35,1,1,0,0
36,1,1,0,0
37,1,1,0,0
38,3,3,0,0
39,1,1,0,0
40,0,0,0,0
41,6,5,1,-1
42,6,5,1,-1
43,2,3,1,1
44,2,2,0,0
45,11,3,8,-8
46,11,3,8,-8
47,5,5,0,0
48,1,1,0,0
49,1,1,0,0
50,4,3,1,-1
51,1,1,0,0
52,3,2,1,-1
53,3,2,1,-1
54,4,4,0,0
55,2,2,0,0
56,1,1,0,0
57,1,1,0,0
58,1,1,0,0
59,2,1,1,-1
60,5,4,1,-1
61,2,2,0,0
62,1,1,0,0
63,2,2,0,0
64,5,4,1,-1
65,5,4,1,-1
66,2,2,0,0
67,1,1,0,0
68,2,1,1,-1
69,2,1,1,-1
70,0,0,0,0
71,0,0,0,0
72,1,1,0,0
73,5,5,0,0
74,5,4,1,-1
75,1,1,0,0
76,2,2,0,0
77,1,1,0,0
78,1,1,0,0
79,1,1,0,0
80,1,1,0,0
81,7,5,2,-2
82,1,1,0,0
83,1,1,0,0
84,1,1,0,0
85,12,2,10,-10
86,5,3,2,-2
87,5,3,2,-2
88,2,2,0,0
89,1,1,0,0
90,7,5,2,-2
91,2,2,0,0
92,1,1,0,0
93,1,1,0,0
94,1,1,0,0
95,4,5,1,1
96,2,2,0,0
97,2,2,0,0
98,1,0,1,-1
99,1,1,0,0
100,1,1,0,0
101,3,3,0,0
102,3,3,0,0
103,1,1,0,0
104,4,3,1,-1
105,4,3,1,-1
106,1,1,0,0
107,1,1,0,0
108,1,2,1,1
109,2,1,1,-1
110,1,2,1,1
111,2,2,0,0
112,1,1,0,0
113,4,4,0,0
114,4,4,0,0
115,1,1,0,0
116,1,1,0,0
117,3,3,0,0
118,2,2,0,0
119,2,2,0,0
120,1,1,0,0
121,4,1,3,-3
122,1,1,0,0
123,1,1,0,0
124,1,1,0,0
125,6,3,3,-3
126,6,3,3,-3
127,2,2,0,0
128,2,2,0,0
129,1,1,0,0
130,1,1,0,0
131,2,2,0,0
132,2,2,0,0
133,2,2,0,0
134,1,1,0,0
135,1,1,0,0
136,2,1,1,-1
137,1,0,1,-1
138,1,0,1,-1
139,6,4,2,-2
140,6,4,2,-2
141,5,4,1,-1
142,2,3,1,1
143,2,2,0,0
144,5,3,2,-2
145,2,1,1,-1
146,2,1,1,-1
147,4,3,1,-1
148,1,2,1,1
149,3,3,0,0
150,1,1,0,0
151,1,2,1,1
152,1,2,1,1
153,1,2,1,1
154,1,1,0,0
155,1,1,0,0
156,2,3,1,1
157,0,0,0,0
158,0,0,0,0
159,1,1,0,0
160,2,1,1,-1
161,2,2,0,0
162,2,2,0,0
163,3,2,1,-1
164,4,2,2,-2
165,4,2,2,-2
166,2,1,1,-1
167,2,1,1,-1
168,4,3,1,-1
169,1,1,0,0
170,1,1,0,0
171,7,6,1,-1
172,2,1,1,-1
173,2,2,0,0
174,2,2,0,0
175,1,1,0,0
176,2,2,0,0
177,2,1,1,-1
178,1,1,0,0
179,1,1,0,0
180,6,4,2,-2
181,2,2,0,0
182,2,2,0,0
183,2,2,0,0
184,2,2,0,0
185,1,1,0,0
186,3,3,0,0
187,1,1,0,0
188,1,2,1,1
189,1,2,1,1
190,7,6,1,-1
191,7,6,1,-1
192,5,4,1,-1
193,1,1,0,0
194,2,2,0,0
195,2,2,0,0
196,1,1,0,0
197,4,4,0,0
198,2,2,0,0
199,5,3,2,-2
200,5,3,2,-2
201,1,1,0,0
202,4,4,0,0
203,4,3,1,-1
204,1,1,0,0
205,1,1,0,0
206,2,2,0,0
207,4,4,0,0
208,2,1,1,-1
209,4,3,1,-1
210,1,1,0,0
211,1,1,0,0
212,1,1,0,0
213,1,1,0,0
214,4,3,1,-1
215,4,3,1,-1
216,1,1,0,0
217,1,1,0,0
218,1,1,0,0
219,2,2,0,0
220,1,1,0,0
221,1,1,0,0
222,1,1,0,0
223,7,5,2,-2
224,7,5,2,-2
225,5,4,1,-1
226,2,2,0,0
227,6,3,3,-3
228,4,3,1,-1
229,5,4,1,-1
230,2,1,1,-1
231,1,1,0,0
232,2,1,1,-1
233,4,3,1,-1
234,2,2,0,0
235,6,3,3,-3
236,2,2,0,0
237,1,2,1,1
238,1,2,1,1
239,2,1,1,-1
240,6,4,2,-2
241,2,1,1,-1
242,5,4,1,-1
243,1,1,0,0
244,1,1,0,0
245,3,3,0,0
246,2,2,0,0
247,1,1,0,0
248,1,1,0,0
249,1,1,0,0
250,2,2,0,0
251,2,1,1,-1
252,2,2,0,0
253,4,3,1,-1
254,1,1,0,0
255,1,1,0,0
256,1,2,1,1
257,1,2,1,1
258,4,4,0,0
259,4,3,1,-1
260,3,3,0,0
261,2,2,0,0
262,6,5,1,-1
263,1,1,0,0
264,6,2,4,-4
265,6,2,4,-4
266,2,2,0,0
267,2,2,0,0
268,4,4,0,0
269,4,4,0,0
270,4,3,1,-1
271,1,1,0,0
272,1,1,0,0
273,2,2,0,0
274,1,1,0,0
275,1,1,0,0
276,7,6,1,-1
277,3,3,0,0
278,2,2,0,0
279,1,2,1,1
280,2,2,0,0
281,1,1,0,0
282,0,0,0,0
283,1,1,0,0
284,3,3,0,0
285,1,1,0,0
286,1,1,0,0
287,1,1,0,0
288,5,4,1,-1
289,1,0,1,-1
290,1,1,0,0
291,1,0,1,-1
292,5,3,2,-2
293,1,1,0,0
294,1,1,0,0
295,1,1,0,0
296,1,1,0,0
297,2,1,1,-1
298,3,2,1,-1
299,0,0,0,0
300,0,0,0,0
301,2,2,0,0
302,1,1,0,0
303,1,1,0,0
304,0,2,2,2
305,1,1,0,0
306,1,1,0,0
307,1,1,0,0
308,1,1,0,0
309,2,2,0,0
310,1,1,0,0
311,9,3,6,-6
312,9,3,6,-6
313,2,2,0,0
314,1,1,0,0
315,4,3,1,-1
316,3,2,1,-1
317,1,1,0,0
318,1,1,0,0
319,1,1,0,0
320,1,1,0,0
321,1,1,0,0
322,2,1,1,-1
323,2,2,0,0
324,7,5,2,-2
325,2,2,0,0
326,1,1,0,0
327,1,1,0,0
328,1,1,0,0
329,1,1,0,0
330,6,5,1,-1
331,3,2,1,-1
332,1,1,0,0
333,1,1,0,0
334,3,2,1,-1
335,1,1,0,0
336,3,3,0,0
337,3,3,0,0
338,1,1,0,0
339,1,2,1,1
340,1,2,1,1
341,1,1,0,0
342,1,1,0,0
343,1,1,0,0
344,2,3,1,1
345,2,3,1,1
346,1,1,0,0
347,1,1,0,0
348,2,2,0,0
349,5,5,0,0
350,2,2,0,0
351,2,2,0,0
352,1,1,0,0
353,1,1,0,0
354,1,2,1,1
355,6,5,1,-1
356,6,5,1,-1
357,1,1,0,0
358,2,1,1,-1
359,2,1,1,-1
360,2,1,1,-1
361,2,2,0,0
362,2,2,0,0
363,1,1,0,0
364,1,0,1,-1
365,1,1,0,0
366,3,2,1,-1
367,3,3,0,0
368,2,2,0,0
369,1,0,1,-1
370,3,2,1,-1
371,1,1,0,0
372,1,1,0,0
373,1,1,0,0
374,1,1,0,0
375,1,1,0,0
376,2,2,0,0
377,2,2,0,0
378,5,4,1,-1
379,6,5,1,-1
380,2,2,0,0
381,2,1,1,-1
382,2,2,0,0
383,3,2,1,-1
384,1,1,0,0
385,1,1,0,0
386,1,1,0,0
387,2,2,0,0
388,1,1,0,0
389,1,1,0,0
390,1,1,0,0
391,5,4,1,-1
392,1,1,0,0
393,4,4,0,0
394,1,1,0,0
395,4,3,1,-1
396,4,3,1,-1
397,2,2,0,0
398,1,1,0,0
399,1,1,0,0
400,5,4,1,-1
401,1,1,0,0
402,1,1,0,0
403,1,1,0,0
404,5,3,2,-2
405,3,2,1,-1
406,1,1,0,0
407,2,2,0,0
408,1,1,0,0
409,0,0,0,0
410,0,0,0,0
411,5,5,0,0
412,1,1,0,0
413,2,2,0,0
414,2,2,0,0
415,7,6,1,-1
416,3,3,0,0
417,1,1,0,0
418,1,1,0,0
419,1,1,0,0
420,1,1,0,0
421,1,1,0,0
422,1,0,1,-1
423,1,1,0,0
424,6,6,0,0
425,1,1,0,0
426,1,1,0,0
427,1,1,0,0
428,2,2,0,0
429,3,3,0,0
430,2,2,0,0
431,0,0,0,0
432,0,0,0,0
433,2,1,1,-1
434,1,1,0,0
435,6,5,1,-1
436,1,1,0,0
437,1,1,0,0
438,2,2,0,0
439,1,0,1,-1
440,2,2,0,0
441,1,1,0,0
442,4,4,0,0
443,4,4,0,0
444,2,1,1,-1
445,1,1,0,0
446,1,1,0,0
447,2,2,0,0
448,1,1,0,0
449,1,1,0,0
450,3,2,1,-1
451,8,3,5,-5
452,8,3,5,-5
453,1,1,0,0
454,1,1,0,0
455,1,1,0,0
456,2,1,1,-1
457,1,2,1,1
458,1,1,0,0
459,1,1,0,0
460,2,2,0,0
461,3,2,1,-1
462,2,1,1,-1
463,1,1,0,0
464,1,1,0,0
465,1,1,0,0
466,2,2,0,0
467,2,2,0,0
468,1,1,0,0
469,1,1,0,0
470,2,2,0,0
471,1,1,0,0
472,5,4,1,-1
473,2,2,0,0
474,1,1,0,0
475,1,1,0,0
476,1,1,0,0
477,1,1,0,0
478,1,1,0,0
479,2,2,0,0
480,2,2,0,0
481,1,1,0,0
482,1,1,0,0
483,0,0,0,0
484,1,1,0,0
485,1,1,0,0
486,1,0,1,-1
487,1,1,0,0
488,1,1,0,0
489,2,1,1,-1
490,1,1,0,0
491,1,0,1,-1
492,1,1,0,0
493,2,2,0,0
494,2,2,0,0
495,0,0,0,0
496,0,0,0,0
497,1,1,0,0
498,1,1,0,0
499,1,1,0,0
500,2,2,0,0
501,1,1,0,0
502,1,1,0,0
503,1,1,0,0
504,2,1,1,-1
505,6,6,0,0
506,2,2,0,0
507,2,2,0,0
508,2,2,0,0
509,1,1,0,0
510,1,1,0,0
511,3,2,1,-1
512,3,2,1,-1
513,1,1,0,0
514,2,2,0,0
515,1,1,0,0
516,1,1,0,0
517,1,1,0,0
518,1,1,0,0
519,0,0,0,0
520,2,2,0,0
521,1,1,0,0
522,3,3,0,0
523,3,2,1,-1
524,0,0,0,0
525,0,0,0,0
526,1,1,0,0
527,1,1,0,0
528,1,1,0,0
529,1,2,1,1
530,1,1,0,0
531,1,1,0,0
532,4,2,2,-2
533,1,1,0,0
534,0,0,0,0
535,0,0,0,0
536,1,1,0,0
537,1,1,0,0
538,2,1,1,-1
539,0,0,0,0
540,0,0,0,0
541,6,5,1,-1
542,6,5,1,-1
543,2,1,1,-1
544,0,0,0,0
545,7,2,5,-5
546,5,4,1,-1
547,1,1,0,0
548,2,1,1,-1
549,0,0,0,0
550,1,1,0,0
551,1,1,0,0
552,1,1,0,0
553,4,3,1,-1
554,2,2,0,0
555,3,2,1,-1
556,2,2,0,0
557,6,2,4,-4
558,2,2,0,0
559,1,1,0,0
560,1,1,0,0
561,1,1,0,0
562,1,1,0,0
563,1,1,0,0
564,5,4,1,-1
565,5,3,2,-2
566,5,3,2,-2
567,1,1,0,0
568,1,1,0,0
569,1,1,0,0
570,2,2,0,0
571,5,4,1,-1
572,1,1,0,0
573,10,4,6,-6
574,10,4,6,-6
575,1,1,0,0
576,1,1,0,0
577,6,3,3,-3
578,1,1,0,0
579,1,1,0,0
580,5,4,1,-1
581,1,1,0,0
582,5,2,3,-3
583,5,2,3,-3
584,1,1,0,0
585,4,4,0,0
586,2,2,0,0
587,2,2,0,0
588,2,2,0,0
589,1,1,0,0
590,1,1,0,0
591,0,0,0,0
592,1,1,0,0
593,1,1,0,0
594,3,2,1,-1
595,3,2,1,-1
596,3,2,1,-1
597,2,2,0,0
598,2,2,0,0
599,2,2,0,0
600,1,1,0,0
601,0,0,0,0
602,2,2,0,0
603,1,0,1,-1
604,4,4,0,0
605,5,5,0,0
606,5,5,0,0
607,2,1,1,-1
608,2,2,0,0
609,2,2,0,0
610,2,2,0,0
611,2,1,1,-1
612,1,1,0,0
613,2,2,0,0
614,1,1,0,0
615,1,1,0,0
616,1,1,0,0
617,0,0,0,0
618,0,0,0,0
619,4,4,0,0
620,2,1,1,-1
621,2,2,0,0
622,1,1,0,0
623,2,2,0,0
624,1,1,0,0
625,1,1,0,0
626,5,3,2,-2
627,1,1,0,0
628,1,1,0,0
629,2,2,0,0
630,3,3,0,0
631,0,0,0,0
632,0,0,0,0
633,1,1,0,0
634,1,1,0,0
635,6,5,1,-1
636,6,5,1,-1
637,2,1,1,-1
638,1,1,0,0
639,5,4,1,-1
640,0,0,0,0
641,4,2,2,-2
642,1,1,0,0
643,2,2,0,0
644,3,3,0,0
645,4,4,0,0
646,2,1,1,-1
647,5,4,1,-1
648,1,1,0,0
649,1,1,0,0
650,2,2,0,0
651,1,1,0,0
652,2,2,0,0
653,3,2,1,-1
654,2,2,0,0
655,1,1,0,0
656,2,2,0,0
657,1,1,0,0
658,1,1,0,0
659,1,1,0,0
660,1,1,0,0
661,1,2,1,1
662,11,4,7,-7
663,11,4,7,-7
664,5,4,1,-1
665,1,1,0,0
666,1,1,0,0
667,0,0,0,0
668,0,0,0,0
669,2,2,0,0
670,4,4,0,0
671,0,0,0,0
672,0,0,0,0
673,1,1,0,0
674,3,1,2,-2
675,3,3,0,0
676,3,3,0,0
677,1,1,0,0
678,1,1,0,0
679,7,6,1,-1
680,7,6,1,-1
681,1,1,0,0
682,1,1,0,0
683,1,1,0,0
684,1,1,0,0
685,3,2,1,-1
686,3,2,1,-1
687,1,1,0,0
688,5,4,1,-1
689,7,6,1,-1
690,1,1,0,0
691,2,2,0,0
692,2,2,0,0
693,1,1,0,0
694,1,1,0,0
695,1,1,0,0
696,1,1,0,0
697,4,2,2,-2
698,2,2,0,0
699,2,2,0,0
700,1,1,0,0
701,1,1,0,0
702,3,3,0,0
703,0,0,0,0
704,2,2,0,0
705,2,2,0,0
706,1,1,0,0
707,6,5,1,-1
708,1,1,0,0
709,2,3,1,1
710,1,1,0,0
711,3,3,0,0
712,1,2,1,1
713,1,1,0,0
714,1,1,0,0
715,1,1,0,0
716,1,1,0,0
717,1,1,0,0
718,1,1,0,0
719,0,0,0,0
720,0,0,0,0
721,1,2,1,1
722,5,2,3,-3
723,5,2,3,-3
724,3,3,0,0
725,1,1,0,0
726,1,1,0,0
727,1,0,1,-1
728,1,0,1,-1
729,1,1,0,0
730,2,2,0,0
731,2,2,0,0
732,4,3,1,-1
733,2,2,0,0
734,2,2,0,0
735,2,2,0,0
736,0,0,0,0
737,0,0,0,0
738,1,1,0,0
739,1,1,0,0
740,4,2,2,-2
741,0,1,1,1
742,1,1,0,0
743,2,1,1,-1
744,2,1,1,-1
745,1,1,0,0
746,2,1,1,-1
747,1,1,0,0
748,1,1,0,0
749,3,1,2,-2
750,6,5,1,-1
751,6,5,1,-1
752,2,2,0,0
753,1,1,0,0
754,1,1,0,0
755,1,1,0,0
756,0,0,0,0
757,1,1,0,0
758,2,2,0,0
759,4,2,2,-2
760,1,1,0,0
761,1,1,0,0
762,5,4,1,-1
763,1,1,0,0
764,6,5,1,-1
765,6,5,1,-1
766,1,1,0,0
767,1,1,0,0
768,1,1,0,0
769,1,1,0,0
770,1,0,1,-1
771,5,4,1,-1
772,5,4,1,-1
773,1,1,0,0
774,2,1,1,-1
775,2,2,0,0
776,2,1,1,-1
777,0,0,0,0
778,0,0,0,0
779,1,1,0,0
780,3,2,1,-1
781,3,2,1,-1
782,1,1,0,0
783,8,3,5,-5
784,8,3,5,-5
785,4,4,0,0
786,1,1,0,0
787,1,1,0,0
788,6,5,1,-1
789,2,2,0,0
790,1,1,0,0
791,3,2,1,-1
792,1,2,1,1
793,1,1,0,0
794,2,3,1,1
795,1,1,0,0
796,2,0,2,-2
797,2,2,0,0
798,1,1,0,0
799,1,1,0,0
800,1,1,0,0
801,1,1,0,0
802,1,1,0,0
803,1,1,0,0
804,1,1,0,0
805,1,1,0,0
806,1,1,0,0
807,1,1,0,0
808,1,1,0,0
809,1,1,0,0
810,0,0,0,0
811,3,3,0,0
812,3,3,0,0
813,1,1,0,0
814,1,1,0,0
815,3,3,0,0
816,3,1,2,-2
817,1,1,0,0
818,1,1,0,0
819,1,1,0,0
820,1,1,0,0
821,1,2,1,1
822,0,0,0,0
823,0,0,0,0
824,1,1,0,0
825,2,2,0,0
826,3,3,0,0
827,1,1,0,0
828,1,1,0,0
829,2,2,0,0
830,2,2,0,0
831,2,2,0,0
832,2,2,0,0
833,1,1,0,0
834,2,2,0,0
835,1,1,0,0
836,1,1,0,0
837,2,2,0,0
838,5,2,3,-3
839,5,2,3,-3
840,1,1,0,0
841,1,1,0,0
842,1,1,0,0
843,1,1,0,0
844,6,5,1,-1
845,2,2,0,0
846,2,2,0,0
847,1,1,0,0
848,2,2,0,0
849,2,2,0,0
850,1,1,0,0
851,1,1,0,0
852,1,1,0,0
853,1,2,1,1
854,2,2,0,0
855,1,1,0,0
856,2,2,0,0
857,2,2,0,0
858,1,1,0,0
859,3,3,0,0
860,1,1,0,0
861,2,2,0,0
862,2,2,0,0
863,2,2,0,0
864,1,1,0,0
865,1,1,0,0
866,2,1,1,-1
